protocol,model,n_trials,prevalence,log_loss,brier,balanced_accuracy,roc_auc,pr_auc,calibration_intercept,calibration_slope,ece_10_equal_frequency
losession,M0,2304,0.4331597222222222,0.4134718896638192,0.1298894557823129,0.8247091426344266,0.8868755888499817,0.8527631508324103,-0.0620460642713249,1.0506074915737342,0.0282118055555555
losession,M1,2304,0.4331597222222222,0.4262657470493353,0.1350924307464129,0.8066638637151793,0.883077794179477,0.8461697888145707,-0.0191423941104455,0.8869264622356029,0.0373838088335929
losession,M2,2304,0.4331597222222222,0.6726329538690724,0.2378915180970471,0.5672785080114287,0.6087435207321228,0.5611534971734422,-0.1220289027505335,0.4926454495354063,0.0752520192226837
losession,M3,2304,0.4331597222222222,0.6601679684426931,0.2351150166986095,0.5675148152353712,0.6137305238348059,0.5643896546900371,-0.114273283696277,0.5768931430191735,0.0681804402362621
losession,M4,2304,0.4331597222222222,0.6533428111203494,0.2294969475988339,0.5729122870549676,0.6353480314380677,0.5812159944408561,-0.1161879813031621,0.5685221374670845,0.0628866565776159
losession,M5,2304,0.4331597222222222,0.641171805500612,0.2245627974791039,0.5999241975528392,0.6607702387930532,0.6249955155253305,-0.066574787174328,0.5936082167548405,0.0707487697626366
loso,M0,2304,0.4331597222222222,0.4410516990042541,0.1385354939501842,0.8093476386156693,0.8141535751441628,0.759278162250067,-0.0087052118965265,0.9798677905967644,0.115660652281746
loso,M1,2304,0.4331597222222222,0.4409216478520371,0.1385315068002699,0.8093476386156693,0.8141535751441628,0.7469832924753335,-0.0028514819012897,0.9918766767788348,0.1152890489545352
loso,M2,2304,0.4331597222222222,0.4786027834599505,0.1524334269159891,0.7764618056940835,0.8465430094492201,0.8153802784259764,0.0023269668040278,0.8593094689407028,0.0267374192410033
loso,M3,2304,0.4331597222222222,0.4771664408218257,0.1516972862412453,0.7789952032702465,0.8491324149063824,0.8106549281653705,0.0079256450509288,0.8723736252936334,0.0275798461395831
loso,M4,2304,0.4331597222222222,0.4920044908590467,0.1549028943234581,0.7827999030219703,0.8393655611375892,0.8058246710968385,-0.0476208546138032,0.8577265731437316,0.0269966928648392
loso,M5,2304,0.4331597222222222,0.4630462238460813,0.1469378840368817,0.7869544602221288,0.8547585216374556,0.82863782798776,-0.0237325271718592,0.9300656561108352,0.0373480556293884
